,benchmark,target,total_iterations,threads,workers,data_length,block_threshold,priorities,scheduler,min_time_ms,max_time_ms,median_time_ms,mean_time_ms,precision,num_workers,block_size,max_edge_weight,rounds,smokers,actors,pings,columns,simulations,channels,eating_rounds,philosophers,messages,buffer_size,consumers,producers,items_per_producer,produce_cost,consume_cost,meetings,chameneos,messages_per_worker,write_percentage,data_size,max_value,seed,haircuts,waiting_room_size,production_rate,haircut_rate,size_percentage,pieces,left,right,size,threshold,solution_limit,grid_size,accounts,transactions,terms,series,start_rate
0,Recursive Matrix Multiplication,lf-c,12,1,20.0,512.0,16384.0,10.0,NP,172.011,178.738,172.57150000000001,173.4394166666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Precise Pi Computation,lf-c,12,1,20.0,,,,NP,129.037,129.96,129.1255,129.214,4250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,All-Pairs Shortest Path,lf-c,12,1,,,,,NP,246.837,250.064,247.786,247.93008333333333,,198.0,33.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Cigarette Smokers,lf-c,12,1,,,,,NP,1.728,1.798,1.733,1.7424166666666665,,,,,1000.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Thread Ring,lf-c,12,12,,,,,NP,80.513,80.742,80.54050000000001,80.56666666666666,,,,,,,100.0,1000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Filter Bank,lf-c,12,12,,,,,NP,inf,inf,inf,inf,,,,,,,,,100.0,34816.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Philosophers,lf-c,12,12,,,,,NP,270.429,453.497,416.619,396.1020833333334,,,,,,,,,,,,10000.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Big,lf-c,12,1,,,,,NP,144.225,149.504,145.55450000000002,146.0035833333333,,,,,,,120.0,,,,,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Big,lf-c,12,12,,,,,NP,223.515,227.951,224.9115,225.09716666666668,,,,,,,120.0,,,,,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Thread Ring,lf-c,12,1,,,,,NP,80.765,80.977,80.788,80.80566666666667,,,,,,,100.0,1000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Producer Consumer (bounded),lf-c,12,1,,,,,NP,215.43,215.679,215.494,215.51741666666666,,,,,,,,,,,,,,,50.0,40.0,40.0,100.0,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,
11,Recursive Matrix Multiplication,lf-c,12,12,20.0,512.0,16384.0,10.0,NP,91.996,106.172,98.382,97.63308333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Chameneos,lf-c,12,12,,,,,NP,275.713,289.577,286.606,284.69374999999997,,,,,,,,,,,,,,,,,,,,,200000.0,100.0,,,,,,,,,,,,,,,,,,,,,,
13,Concurrent Dictionary,lf-c,12,1,20.0,,,,NP,70.767,77.121,76.68299999999999,76.19208333333331,,,,,,,,,,,,,,,,,,,,,,,10000.0,10.0,,,,,,,,,,,,,,,,,,,,
14,All-Pairs Shortest Path,lf-c,12,12,,,,,NP,142.83,164.832,144.869,148.07408333333333,,198.0,33.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Radix Sort,lf-c,12,1,,,,,NP,368.252,371.637,369.1005,369.29658333333333,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,1.152921504606847e+18,2048.0,,,,,,,,,,,,,,,,,
16,Sleeping Barber,lf-c,12,1,,,,,NP,74.189,76.657,74.3595,74.54366666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,
17,Producer Consumer (bounded),lf-c,12,12,,,,,NP,116.48,119.651,117.181,117.4066666666667,,,,,,,,,,,,,,,50.0,40.0,40.0,100.0,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,
18,Concurrent Sorted Linked List,lf-c,12,12,20.0,,,,NP,305.697,381.957,364.355,359.54508333333337,,,,,,,,,,,,,,,,,,,,,,,1500.0,10.0,,,,,,,,1.0,,,,,,,,,,,,
19,Radix Sort,lf-c,12,12,,,,,NP,368.915,370.802,370.3135,370.2025833333333,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,1.152921504606847e+18,2048.0,,,,,,,,,,,,,,,,,
20,Trapezoidal Approximation,lf-c,12,1,100.0,,,,NP,136.893,138.935,136.93099999999998,137.13266666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250000.0,1.0,5.0,,,,,,,,,
21,Concurrent Sorted Linked List,lf-c,12,1,20.0,,,,NP,190.872,193.655,191.9215,191.8714166666667,,,,,,,,,,,,,,,,,,,,,,,1500.0,10.0,,,,,,,,1.0,,,,,,,,,,,,
22,Chameneos,lf-c,12,1,,,,,NP,127.547,131.813,127.71000000000001,128.07008333333334,,,,,,,,,,,,,,,,,,,,,200000.0,100.0,,,,,,,,,,,,,,,,,,,,,,
23,NQueens first N solutions,lf-c,12,1,,,,10.0,NP,410.578,415.916,411.88149999999996,411.99916666666667,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,4.0,1500000.0,,,,,,
24,Fork Join (throughput),lf-c,12,12,,,,,NP,136.513,195.597,176.119,172.14608333333334,,,,,,,60.0,,,,,,,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Concurrent Dictionary,lf-c,12,12,20.0,,,,NP,281.752,350.657,329.851,324.31958333333336,,,,,,,,,,,,,,,,,,,,,,,10000.0,10.0,,,,,,,,,,,,,,,,,,,,
26,NQueens first N solutions,lf-c,12,12,,,,10.0,NP,225.001,234.476,225.9275,226.65541666666664,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,4.0,1500000.0,,,,,,
27,Filter Bank,lf-c,12,1,,,,,NP,190.844,193.766,190.9445,191.23283333333333,,,,,,,,,100.0,34816.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A-Star Search,lf-c,12,1,,,,30.0,NP,39.405,41.966,40.362,40.299692307692304,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014.0,,30.0,,,,,
29,Fork Join (throughput),lf-c,12,1,,,,,NP,28.565,28.902,28.634,28.657833333333333,,,,,,,60.0,,,,,,,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Precise Pi Computation,lf-c,12,12,20.0,,,,NP,73.299,79.367,74.3555,74.749,4250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A-Star Search,lf-c,12,12,,,,30.0,NP,170.114,522.974,426.518,413.39661538461536,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014.0,,30.0,,,,,
32,Cigarette Smokers,lf-c,12,12,,,,,NP,1.728,1.78,1.7360000000000002,1.742,,,,,1000.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Counting Actor,lf-c,12,12,,,,,NP,241.981,242.602,242.01850000000002,242.08275,,,,,,,,,,,,,,1000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Ping Pong,lf-c,12,1,,,,,NP,94.251,94.531,94.2915,94.3265,,,,,,,,300000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Bank Transaction,lf-c,12,1,,,,,NP,141.872,155.264,145.9835,146.57425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,12000.0,,,
36,Logistic Map Series,lf-c,12,1,,,,,NP,47.785,47.997,47.8275,47.85300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,10.0,3.46
37,Philosophers,lf-c,12,1,,,,,NP,49.407,52.164,49.4435,49.75783333333334,,,,,,,,,,,,10000.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Trapezoidal Approximation,lf-c,12,12,100.0,,,,NP,68.785,71.203,69.0445,69.37491666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250000.0,1.0,5.0,,,,,,,,,
39,Counting Actor,lf-c,12,1,,,,,NP,241.967,242.491,241.9995,242.05425000000002,,,,,,,,,,,,,,1000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Sleeping Barber,lf-c,12,12,,,,,NP,74.394,81.127,74.7135,75.79725,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,
41,Logistic Map Series,lf-c,12,12,,,,,NP,440.741,655.85,582.9535000000001,572.98525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,10.0,3.46
42,Ping Pong,lf-c,12,12,,,,,NP,94.26,95.581,94.319,94.51249999999999,,,,,,,,300000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Bank Transaction,lf-c,12,12,,,,,NP,78.7,93.265,79.5135,81.11550000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,12000.0,,,
