,benchmark,target,total_iterations,threads,messages,scheduler,min_time_ms,max_time_ms,median_time_ms,mean_time_ms,meetings,chameneos,eating_rounds,philosophers,workers,precision,haircuts,waiting_room_size,production_rate,haircut_rate,actors,data_length,block_threshold,priorities,terms,series,start_rate,num_workers,block_size,max_edge_weight,rounds,smokers,messages_per_worker,write_percentage,size,threshold,solution_limit,pieces,left,right,buffer_size,consumers,producers,items_per_producer,produce_cost,consume_cost,columns,simulations,channels,accounts,transactions,data_size,max_value,seed,grid_size,pings,size_percentage
0,Counting Actor,lf-c,12,2,1000000.0,NP,241.932,243.448,242.0365,242.14766666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Chameneos,lf-c,12,2,,NP,195.142,199.014,197.2835,196.99108333333334,200000.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Philosophers,lf-c,12,2,,NP,134.224,140.678,137.63150000000002,137.33124999999998,,,10000.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Precise Pi Computation,lf-c,12,4,,NP,71.545,72.434,71.8835,71.8755,,,,,20.0,4250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sleeping Barber,lf-c,12,9,,NP,74.384,75.908,74.458,74.59025000000001,,,,,,,2000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Fork Join (throughput),lf-c,12,18,10000.0,NP,129.214,190.382,164.857,162.21775,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Recursive Matrix Multiplication,lf-c,12,2,,NP,90.233,98.823,92.97200000000001,93.87466666666666,,,,,20.0,,,,,,,512.0,16384.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Logistic Map Series,lf-c,12,18,,NP,468.093,702.018,550.5505,566.39675,,,,,,,,,,,,,,,25000.0,10.0,3.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Big,lf-c,12,4,500.0,NP,216.74,224.649,219.50549999999998,219.94375000000002,,,,,,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,All-Pairs Shortest Path,lf-c,12,4,,NP,137.598,139.659,138.5565,138.59850000000003,,,,,,,,,,,,,,,,,,198.0,33.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Cigarette Smokers,lf-c,12,18,,NP,1.729,1.784,1.7345000000000002,1.7394999999999996,,,,,,,,,,,,,,,,,,,,,1000.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,
11,Concurrent Dictionary,lf-c,12,2,,NP,134.559,146.391,142.553,142.34583333333333,,,,,20.0,,,,,,,,,,,,,,,,,,10000.0,10.0,,,,,,,,,,,,,,,,,,,,,,,
