,benchmark,target,total_iterations,threads,actors,pings,scheduler,min_time_ms,max_time_ms,median_time_ms,mean_time_ms,meetings,chameneos,buffer_size,consumers,producers,items_per_producer,produce_cost,consume_cost,num_workers,grid_size,priorities,threshold,messages,data_size,max_value,seed,workers,messages_per_worker,write_percentage,size_percentage,haircuts,waiting_room_size,production_rate,haircut_rate,terms,series,start_rate,pieces,left,right,accounts,transactions,data_length,block_threshold,rounds,smokers,columns,simulations,channels,block_size,max_edge_weight,precision,size,solution_limit,eating_rounds,philosophers
0,Thread Ring,lf-c,12,6,100.0,1000000.0,NP,99.045,110.787,101.733,103.18208333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Ping Pong,lf-c,12,3,,300000.0,NP,113.211,118.239,113.279,113.68900000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Chameneos,lf-c,12,6,,,NP,320.08,353.865,335.07500000000005,336.40675,200000.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Producer Consumer (bounded),lf-c,12,3,,,NP,140.504,147.837,142.45999999999998,143.18516666666667,,,50.0,40.0,40.0,100.0,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A-Star Search,lf-c,12,24,,,NP,128.723,478.752,231.11,256.96015384615384,,,,,,,,,20.0,30.0,30.0,2014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Chameneos,lf-c,12,3,,,NP,285.643,303.52,295.6085,295.4674166666666,200000.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Fork Join (throughput),lf-c,12,3,60.0,,NP,64.957,107.297,97.5945,91.17808333333333,,,,,,,,,,,,,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Radix Sort,lf-c,12,3,,,NP,452.044,478.528,452.5525,455.58866666666677,,,,,,,,,,,,,,40000.0,1.152921504606847e+18,2048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Concurrent Sorted Linked List,lf-c,12,3,,,NP,265.837,332.741,295.0075,294.44749999999993,,,,,,,,,,,,,,,,,20.0,1500.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Concurrent Sorted Linked List,lf-c,12,6,,,NP,265.239,349.97,311.745,308.2350833333333,,,,,,,,,,,,,,,,,20.0,1500.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
